# V_chan1, V_chan2
1.000000999999999945e-01,1.159998000000000085e+00
1.400018999999999916e-02,-1.000010999999999955e-01
6.400018999999999847e-02,-1.400010999999999894e-01
-4.999982000000000038e-02,-7.800008999999999970e-01
-1.399981999999999963e-02,-9.600007999999999875e-01
-9.799976999999999994e-02,-7.600008999999999793e-01
-1.019998000000000016e-01,-7.400010000000000199e-01
1.000019000000000081e-02,4.399989999999999735e-01
-2.199981999999999979e-02,4.399989999999999735e-01
7.000017999999999518e-02,1.239997999999999934e+00
9.400013999999999592e-02,1.239997999999999934e+00
2.600018999999999941e-02,1.199989000000000056e-01
7.800016999999999368e-02,1.399989000000000094e-01
-4.399982000000000198e-02,-6.800009999999999666e-01
1.857988999999999896e-07,-6.600009999999999488e-01
-7.999979999999999591e-02,-9.400007999999999697e-01
-1.019998000000000016e-01,-9.200007999999999520e-01
-7.999815000000000398e-03,2.199988999999999972e-01
-4.599981999999999682e-02,1.999989000000000072e-01
7.200017999999999696e-02,1.179998000000000102e+00
9.600013000000000296e-02,1.219997999999999916e+00
6.000186000000000235e-03,3.999988999999999906e-01
7.600017000000000578e-02,3.799988999999999728e-01
-2.599981999999999988e-02,-6.200010999999999717e-01
1.400018999999999916e-02,-5.800011000000000472e-01
-7.799979999999999414e-02,-9.400007999999999697e-01
-1.019998000000000016e-01,-9.600007999999999875e-01
-1.599982000000000140e-02,-4.000109999999999777e-02
-5.999982000000000232e-02,-1.102686000000000084e-06
6.000019000000000186e-02,1.059998999999999914e+00
8.000187000000000617e-03,1.219997999999999916e+00
1.000000999999999945e-01,6.799988000000000143e-01
9.000015000000000098e-02,6.599987999999999966e-01
-2.399982000000000157e-02,-5.600011000000000294e-01
2.400019000000000111e-02,-5.200012000000000523e-01
-7.399980999999999920e-02,-9.000008000000000452e-01
-7.999815000000000398e-03,-9.400007999999999697e-01
-9.399976999999999638e-02,-3.200010999999999828e-01
-6.799982000000000248e-02,-3.200010999999999828e-01
3.600019000000000136e-02,8.599985999999999464e-01
-1.199981999999999958e-02,8.599985999999999464e-01
1.000000999999999945e-01,1.199997999999999898e+00
9.800013000000000474e-02,9.799984999999999946e-01
-9.999815000000000439e-03,-4.400011999999999812e-01
4.400019000000000152e-02,-4.400011999999999812e-01
-6.799982000000000248e-02,-8.000009000000000148e-01
-1.599982000000000140e-02,-9.600007999999999875e-01
-1.059998000000000051e-01,-5.000012000000000345e-01
-8.999978000000000145e-02,-5.200012000000000523e-01
3.000018999999999950e-02,6.199989000000000194e-01
-1.399981999999999963e-02,6.399989000000000372e-01
9.400013999999999592e-02,1.179998000000000102e+00
9.800013000000000474e-02,1.099998000000000031e+00
1.200019000000000086e-02,-1.800010999999999972e-01
5.000018999999999991e-02,-2.000010999999999872e-01
-7.399980999999999920e-02,-7.400010000000000199e-01
-5.999815000000000356e-03,-7.200010000000000021e-01
-9.199978000000000322e-02,-9.600007999999999875e-01
-9.799976999999999994e-02,-7.000009999999999843e-01
1.800018999999999925e-02,4.799990000000000090e-01
-3.799981999999999666e-02,5.199989999999999890e-01
7.800016999999999368e-02,1.179998000000000102e+00
1.600019000000000094e-02,1.139998000000000067e+00
9.800013000000000474e-02,9.999888999999999306e-02
6.400018999999999847e-02,7.999889999999999779e-02
-6.399981999999999893e-02,-6.600009999999999488e-01
4.000186000000000193e-03,-6.800009999999999666e-01
-9.799976999999999994e-02,-9.600007999999999875e-01
-8.999978000000000145e-02,-8.600008000000000097e-01
6.000186000000000235e-03,3.199988999999999750e-01
-4.999982000000000038e-02,2.999989000000000128e-01
7.800016999999999368e-02,1.119998000000000049e+00
1.800018999999999925e-02,1.159998000000000085e+00
9.400013999999999592e-02,3.399988999999999928e-01
7.200017999999999696e-02,3.199988999999999750e-01
-3.399982000000000004e-02,-5.400011999999999590e-01
1.400018999999999916e-02,-5.200012000000000523e-01
-9.599976999999999816e-02,-9.400007999999999697e-01
-9.999975999999999310e-02,-9.800006999999999469e-01
-7.999815000000000398e-03,5.999890000000000084e-02
-4.799981999999999860e-02,7.999889999999999779e-02
6.600019000000000025e-02,9.399986000000000175e-01
-3.999813999999999974e-03,1.139998000000000067e+00
9.200013999999999414e-02,6.399989000000000372e-01
8.400016000000000427e-02,6.199989000000000194e-01
-1.199981999999999958e-02,-4.400011999999999812e-01
3.000018999999999950e-02,-4.400011999999999812e-01
-8.599979000000000651e-02,-9.000008000000000452e-01
-9.599976999999999816e-02,-9.600007999999999875e-01
-1.799981999999999971e-02,-2.800011000000000028e-01
-6.599982000000000071e-02,-2.600010999999999850e-01
4.600019000000000330e-02,7.999986999999999515e-01
-7.999815000000000398e-03,8.199986999999999693e-01
8.600014999999999743e-02,1.119998000000000049e+00
8.800014999999999921e-02,8.999985999999999819e-01
-3.999813999999999974e-03,-3.400011000000000005e-01
4.200018999999999975e-02,-3.200010999999999828e-01
-6.799982000000000248e-02,-7.800008999999999970e-01
-9.999815000000000439e-03,-9.800006999999999469e-01
-8.799977999999999967e-02,-5.200012000000000523e-01
-8.199979000000000295e-02,-5.200012000000000523e-01
2.800019000000000119e-02,5.799988999999999839e-01
-1.799981999999999971e-02,5.599988999999999661e-01
8.800014999999999921e-02,1.159998000000000085e+00
9.800013000000000474e-02,1.119998000000000049e+00
2.000186000000000151e-03,-1.600011000000000072e-01
5.800019000000000008e-02,-1.600011000000000072e-01
-4.799981999999999860e-02,-7.200010000000000021e-01
-9.999815000000000439e-03,-7.000009999999999843e-01
-1.019998000000000016e-01,-9.600007999999999875e-01
-8.199979000000000295e-02,-7.400010000000000199e-01
1.200019000000000086e-02,4.199989000000000083e-01
-4.999982000000000038e-02,4.199989000000000083e-01
7.200017999999999696e-02,1.179998000000000102e+00
9.400013999999999592e-02,1.179998000000000102e+00
2.800019000000000119e-02,1.799988999999999895e-01
6.400018999999999847e-02,1.799988999999999895e-01
-5.199982000000000215e-02,-7.000009999999999843e-01
2.000186000000000151e-03,-6.800009999999999666e-01
-9.799976999999999994e-02,-9.600007999999999875e-01
-8.999978000000000145e-02,-9.000008000000000452e-01
1.400018999999999916e-02,1.999989000000000072e-01
-5.399981999999999699e-02,1.599988999999999995e-01
7.600017000000000578e-02,1.099998000000000031e+00
1.400018999999999916e-02,1.219997999999999916e+00
9.000015000000000098e-02,4.799990000000000090e-01
9.200013999999999414e-02,4.199989000000000083e-01
-4.399982000000000198e-02,-6.200010999999999717e-01
1.800018999999999925e-02,-6.000010999999999539e-01
-8.599979000000000651e-02,-9.600007999999999875e-01
4.000186000000000193e-03,-9.400007999999999697e-01
-9.799976999999999994e-02,-6.000110000000000166e-02
-5.999982000000000232e-02,-4.000109999999999777e-02
5.600018999999999830e-02,9.799984999999999946e-01
1.857988999999999896e-07,1.219997999999999916e+00
9.200013999999999414e-02,7.799987000000000448e-01
9.200013999999999414e-02,7.799987000000000448e-01
-1.599982000000000140e-02,-5.400011999999999590e-01
2.200018999999999933e-02,-5.600011000000000294e-01
-7.399980999999999920e-02,-9.200007999999999520e-01
-1.999982000000000149e-02,-9.400007999999999697e-01
-9.399976999999999638e-02,-2.800011000000000028e-01
-7.599980000000000624e-02,-2.800011000000000028e-01
4.000018999999999797e-02,7.999986999999999515e-01
-1.999813999999999932e-03,7.999986999999999515e-01
9.400013999999999592e-02,1.259997999999999951e+00
1.020000999999999963e-01,9.999985000000000124e-01
1.857988999999999896e-07,-3.800010999999999806e-01
4.200018999999999975e-02,-4.000010999999999983e-01
-6.999980999999999565e-02,-8.200009000000000325e-01
-1.599982000000000140e-02,-9.600007999999999875e-01
-9.599976999999999816e-02,-5.000012000000000345e-01
-9.199978000000000322e-02,-5.200012000000000523e-01
3.600019000000000136e-02,5.599988999999999661e-01
-1.599982000000000140e-02,5.799988999999999839e-01
8.800014999999999921e-02,1.239997999999999934e+00
9.600013000000000296e-02,1.159998000000000085e+00
-3.999813999999999974e-03,-1.600011000000000072e-01
5.800019000000000008e-02,-1.800010999999999972e-01
-5.599981999999999877e-02,-7.800008999999999970e-01
-7.999815000000000398e-03,-9.400007999999999697e-01
-9.399976999999999638e-02,-7.200010000000000021e-01
-9.999975999999999310e-02,-7.000009999999999843e-01
1.600019000000000094e-02,3.999988999999999906e-01
-4.799981999999999860e-02,3.999988999999999906e-01
8.600014999999999743e-02,1.219997999999999916e+00
1.000000999999999945e-01,1.219997999999999916e+00
1.200019000000000086e-02,1.199989000000000056e-01
6.400018999999999847e-02,9.999888999999999306e-02
-5.799982000000000054e-02,-6.600009999999999488e-01
-5.999815000000000356e-03,-6.600009999999999488e-01
-8.999978000000000145e-02,-9.600007999999999875e-01
-9.399976999999999638e-02,-9.200007999999999520e-01
-5.999815000000000356e-03,2.399988999999999872e-01
-3.999981999999999843e-02,2.399988999999999872e-01
6.000019000000000186e-02,1.139998000000000067e+00
9.800013000000000474e-02,1.219997999999999916e+00
4.000186000000000193e-03,3.799988999999999728e-01
9.400013999999999592e-02,3.799988999999999728e-01
-3.399982000000000004e-02,-5.600011000000000294e-01
1.000019000000000081e-02,-5.200012000000000523e-01
-9.999975999999999310e-02,-9.400007999999999697e-01
-1.119996999999999937e-01,-9.400007999999999697e-01
-3.999813999999999974e-03,-2.000110000000000082e-02
-5.399981999999999699e-02,-1.102686000000000084e-06
4.600019000000000330e-02,9.999985000000000124e-01
1.000019000000000081e-02,1.199997999999999898e+00
9.800013000000000474e-02,6.599987999999999966e-01
8.800014999999999921e-02,6.599987999999999966e-01
